Ecoregion,Species,DOMPool,DecayRate,AmountT0,Q10
eco1,pinubank,1,0.355,1.49,2.65
eco1,pinubank,2,0.5,0.07,2
eco1,pinubank,3,0.1435,158.48,2
eco1,pinubank,4,0.0374,288.71,2
eco1,pinubank,5,0.015,1349.40,2
eco1,pinubank,6,0.0033,1927.71,2
eco1,pinubank,7,0.0187,851.21,2
eco1,pinubank,8,0.07175,314.88,2
eco1,pinubank,9,0.07,45.53,2
eco1,pinubank,10,0,0.00,2
eco2,pinubank,1,0.355,1.49,2.65
eco2,pinubank,2,0.5,0.07,2
eco2,pinubank,3,0.1435,158.48,2
eco2,pinubank,4,0.0374,288.71,2
eco2,pinubank,5,0.015,1349.40,2
eco2,pinubank,6,0.0033,1927.71,2
eco2,pinubank,7,0.0187,851.21,2
eco2,pinubank,8,0.07175,314.88,2
eco2,pinubank,9,0.07,45.53,2
eco2,pinubank,10,0,0.00,2
eco1,querelli,1,0.355,0.34,2.65
eco1,querelli,2,0.5,0.02,2
eco1,querelli,3,0.1435,5.15,2
eco1,querelli,4,0.0374,143.23,2
eco1,querelli,5,0.015,2476.27,2
eco1,querelli,6,0.0033,4075.40,2
eco1,querelli,7,0.0187,2339.42,2
eco1,querelli,8,0.07175,7.45,2
eco1,querelli,9,0.07,1.97,2
eco1,querelli,10,0,0.00,2
eco2,querelli,1,0.355,0.34,2.65
eco2,querelli,2,0.5,0.02,2
eco2,querelli,3,0.1435,5.15,2
eco2,querelli,4,0.0374,143.23,2
eco2,querelli,5,0.015,2476.27,2
eco2,querelli,6,0.0033,4075.40,2
eco2,querelli,7,0.0187,2339.42,2
eco2,querelli,8,0.07175,7.45,2
eco2,querelli,9,0.07,1.97,2
eco2,querelli,10,0,0.00,2
