Time,Year,Month,Ecoregion,SoilType,NrOfCohorts,MaxLayerRatio,Layers,SumCanopyProp,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h),RunOff(mm/mo),Leakage(mm),PotentialEvapotranspiration(mm),PotentialEvaporation(mm),Evaporation(mm),PotentialTranspiration(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),Water(m/m),PressureHead(m),SurfaceWater(mm),AvailableWater(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,SoilDiffusivity(mm2_s),ActiveLayerDepth(mm/mo),LeakageFrac(-),AverageAlbedo(ratio_W_m2),FrostDepth(mm/mo),SPEI
2000,2000,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,272.32797,313.065,NaN,0,116.71201,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,132.2736,0,0.24784485,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,350.99597,0.32365048,1000,1,0.625,1000,2.6430283
2000.0834,2000,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,211.94736,313.065,NaN,0,137.76572,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,195.32794,0,0.29545832,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,422.87643,0.32365048,0,1,0.625,0,1.8447706
2000.1666,2000,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,21.57749,313.065,NaN,0,205.72241,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,681.95685,0.32365048,0,1,0.2,0,-1.7658302
2000.25,2000,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,42.88742,313.065,NaN,0,24.129139,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,829.68024,0.32365048,0,1,0.2,0,-1.4823973
2000.3334,2000,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,75.15221,313.065,NaN,0,46.20298,97.87165,29.361506,29.361498,0,0,0,0,0.09667107,3.54,0,56.672413,0,0,0.9476218,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,814.6535,0.32365048,0,1,0.2,0,1.6349152
2000.4166,2000,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,5.0593915,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.06210578,23.41,0,22.107124,0,0,1.1923175,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,722.9277,0.32365048,0,1,0.2,0,-0.3908561
2000.5,2000,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,0.04825624,313.065,NaN,0,0,151.74373,45.52313,22.15331,0,0,0,0,0.040000714,152.96,0,0.0020600855,0,0,1.2842273,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,872.8926,0.32365048,0,1,0.2,0,-1.653056
2000.5834,2000,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,8.771593,313.065,NaN,0,0,135.52115,40.656357,8.422769,0,0,0,0,0.040349513,147.4,0,0.35085902,0,0,1.2369226,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,722.12714,0.32365048,0,1,0.2,0,0.23159203
2000.6666,2000,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,13.820434,313.065,NaN,0,0,93.112175,27.933653,13.618483,0,0,0,0,0.04055147,144.29,0,0.5528145,0,0,1.0165099,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,538.6992,0.32365048,0,1,0.2,0,1.3152987
2000.75,2000,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,43.57208,313.065,NaN,0,0,58.077522,17.423254,17.42325,0,0,0,0,0.066700324,17.26,0,26.70167,0,0,0.68569034,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,398.4617,0.32365048,0,1,0.2,0,0.9820167
2000.8334,2000,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,55.493767,313.065,NaN,0,14.291556,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,0,30.500007271766663,1253.3140553832054,0,0,286.647,0.32365048,0,1,0.2,0,-0.46787813
