Time,HurricaneNumber,LandfallX,LandfallY,LandfallMaxWindSpeed,PathHeading,StudyAreaMaxWS,StudyAreaMinWS,ImpactsStudyArea,CohortKilled,BiomassMortality,
1, 1, 417618.40736855706, 105419.63214619292, 157, 102.9251910046225, 0, 0, False, 0, 0, 
1, 2, 417615.8673027239, 105421.92582564027, 148, 351.93087067031934, 0, 0, False, 0, 0, 
1, 3, 417618.4296897512, 105419.61199015465, 105, 148.25613037535953, 0, 0, False, 0, 0, 
1, 4, 417619.53127032873, 105418.6172628931, 142, 207.88283802513868, 0, 0, False, 0, 0, 
2, 1, 417618.2578631837, 105419.76714954514, 134, 346.60398161101017, 0, 0, False, 0, 0, 
2, 2, 417617.88947296183, 105420.09980591542, 151, 178.19895521077456, 0, 0, False, 0, 0, 
2, 3, 417618.3299203362, 105419.70208193643, 115, 1.1855604338168177, 0, 0, False, 0, 0, 
3, 1, 417619.93886287685, 105418.2492068222, 145, 192.89375374805084, 0, 0, False, 0, 0, 
3, 2, 417618.58630462055, 105419.47056692762, 149, 202.15280292223014, 0, 0, False, 0, 0, 
4, 1, 417619.8738681088, 105418.30789709777, 154, 71.75528536392784, 0, 0, False, 0, 0, 
4, 2, 417616.7552868369, 105421.12397598624, 144, 171.0812244550245, 0, 0, False, 0, 0, 
4, 3, 417618.5739653356, 105419.48170930197, 159, 252.14594631224554, 0, 0, False, 0, 0, 
4, 4, 417618.0053896136, 105419.99513317892, 155, 228.46512875751603, 0, 0, False, 0, 0, 
5, 1, 417617.8799704433, 105420.1083866897, 108, 76.1030909450352, 0, 0, False, 0, 0, 
5, 2, 417617.79736795713, 105420.18297673474, 155, 131.82206596585502, 0, 0, False, 0, 0, 
5, 3, 417617.4853141894, 105420.46476128696, 136, 241.75071178357743, 0, 0, False, 0, 0, 
5, 4, 417619.8741875233, 105418.30760866644, 157, 175.39660091654991, 0, 0, False, 0, 0, 
6, 1, 417617.19880480855, 105420.72347925793, 152, 230.2775722487794, 0, 0, False, 0, 0, 
6, 2, 417617.5600988491, 105420.39723073927, 145, 138.72216986853513, 0, 0, False, 0, 0, 
7, 1, 417617.5167979175, 105420.43633148054, 158, 248.49680930080103, 0, 0, False, 0, 0, 
7, 2, 417618.1434627773, 105419.87045311203, 136, 243.0760709428342, 0, 0, False, 0, 0, 
7, 3, 417620.25463028386, 105417.96406885366, 140, 174.6560034332211, 0, 0, False, 0, 0, 
7, 4, 417616.1811509742, 105421.64242067031, 135, 182.9130271391839, 0, 0, False, 0, 0, 
8, 1, 417617.8524156614, 105420.13326865778, 150, 115.69276129525113, 0, 0, False, 0, 0, 
8, 2, 417619.1838374281, 105418.93099480236, 154, 124.37249661216107, 0, 0, False, 0, 0, 
8, 3, 417619.0898308434, 105419.0158827484, 139, 242.26808815779893, 0, 0, False, 0, 0, 
8, 4, 417617.8140168154, 105420.16794281568, 146, 185.34346135768348, 0, 0, False, 0, 0, 
9, 1, 417618.2334186079, 105419.78922299706, 120, 325.30944973544683, 0, 0, False, 0, 0, 
9, 2, 417618.0218707365, 105419.98025072493, 137, 207.13578945777516, 0, 0, False, 0, 0, 
9, 3, 417617.6568932426, 105420.30982540191, 147, 90.52305632961216, 0, 0, False, 0, 0, 
10, 1, 417618.10556694283, 105419.90467305061, 142, 241.45261173393712, 0, 0, False, 0, 0, 
11, 1, 417618.0471690634, 105419.95740633577, 129, 237.0161965235291, 0, 0, False, 0, 0, 
12, 1, 417616.5338622194, 105421.32392241588, 120, 233.23524090451423, 0, 0, False, 0, 0, 
12, 2, 417618.000630268, 105419.99943086799, 151, 141.81556550072779, 0, 0, False, 0, 0, 
13, 1, 417618.41148066014, 105419.62843296389, 108, 157.31905805213282, 0, 0, False, 0, 0, 
13, 2, 417617.89044951886, 105420.09892408445, 119, 293.73651080334315, 0, 0, False, 0, 0, 
13, 3, 417616.98911644693, 105420.91282784838, 154, 196.95003302240178, 0, 0, False, 0, 0, 
13, 4, 417617.89486933453, 105420.09493299089, 159, 217.36266964183176, 0, 0, False, 0, 0, 
13, 5, 417618.26615143375, 105419.75966525529, 150, 115.86743334804264, 0, 0, False, 0, 0, 
14, 1, 417617.49247707665, 105420.4582931998, 148, 265.9145807630332, 0, 0, False, 0, 0, 
15, 1, 417617.5206901472, 105420.4328167971, 144, 327.6302190264645, 0, 0, False, 0, 0, 
15, 2, 417618.64222529036, 105419.42007056279, 139, 238.11994512349963, 0, 0, False, 0, 0, 
16, 1, 417619.2900918411, 105418.83504706746, 92, 181.3247585538544, 0, 0, False, 0, 0, 
16, 2, 417617.9057567998, 105420.08510160976, 160, 153.88776832575383, 0, 0, False, 0, 0, 
16, 3, 417617.1839274186, 105420.73691354097, 130, 192.0661866800906, 0, 0, False, 0, 0, 
16, 4, 417617.0542090721, 105420.8540492079, 154, 225.98234805533235, 0, 0, False, 0, 0, 
16, 5, 417615.6807406889, 105422.09429115793, 121, 307.1607402595034, 0, 0, False, 0, 0, 
17, 1, 417616.65034597414, 105421.21873758537, 139, 57.18325836778973, 0, 0, False, 0, 0, 
17, 2, 417615.9837634901, 105421.82066156843, 147, 52.08191333170416, 0, 0, False, 0, 0, 
17, 3, 417621.32710827014, 105416.99562123207, 118, 232.97834774211, 0, 0, False, 0, 0, 
17, 4, 417616.57578351366, 105421.28606748715, 149, 188.9748037873427, 0, 0, False, 0, 0, 
18, 1, 417618.175835095, 105419.84122090919, 139, 180.66826372688482, 0, 0, False, 0, 0, 
18, 2, 417617.4573221684, 105420.49003808196, 108, 261.0246775852446, 0, 0, False, 0, 0, 
18, 3, 417617.64679122006, 105420.31894752823, 122, 179.44404745197681, 0, 0, False, 0, 0, 
18, 4, 417617.51562378724, 105420.43739172012, 111, 202.17080433846172, 0, 0, False, 0, 0, 
18, 5, 417617.33435789763, 105420.60107481838, 144, 302.5352236430006, 0, 0, False, 0, 0, 
19, 1, 417618.62998445955, 105419.431124033, 120, 205.88034024455473, 0, 0, False, 0, 0, 
20, 1, 417617.3887499188, 105420.55195882331, 160, 153.80733654459397, 0, 0, False, 0, 0, 
20, 2, 417617.35552465805, 105420.58196123375, 141, 135.53385583685684, 0, 0, False, 0, 0, 
20, 3, 417619.4377057004, 105418.7017517525, 131, 328.9725983033146, 0, 0, False, 0, 0, 
20, 4, 417617.02381101256, 105420.88149865564, 130, 218.0546446108388, 0, 0, False, 0, 0, 
20, 5, 417615.84763969306, 105421.9435813571, 158, 227.26958922701687, 0, 0, False, 0, 0, 
20, 6, 417616.1292236005, 105421.68931108873, 153, 194.05330866084168, 0, 0, False, 0, 0, 
20, 7, 417618.8340646438, 105419.2468396267, 161, 230.28586924830657, 0, 0, False, 0, 0, 
20, 8, 417618.0372397457, 105419.96637250959, 131, 306.4307274427515, 0, 0, False, 0, 0, 
21, 1, 417619.1812301616, 105418.93334916407, 108, 233.557441279707, 0, 0, False, 0, 0, 
21, 2, 417618.25514698983, 105419.76960226818, 143, 200.8398230745011, 0, 0, False, 0, 0, 
21, 3, 417618.3722100407, 105419.66389433322, 149, 133.29616130992594, 0, 0, False, 0, 0, 
22, 1, 417618.9942148132, 105419.10222402363, 126, 91.76249977559571, 0, 0, False, 0, 0, 
23, 1, 417618.15274368384, 105419.86207245346, 157, 175.5162822513958, 0, 0, False, 0, 0, 
23, 2, 417616.4435081097, 105421.40551217689, 114, 125.49207862197464, 0, 0, False, 0, 0, 
24, 1, 417618.1330306464, 105419.87987332625, 142, 187.66912656758717, 0, 0, False, 0, 0, 
24, 2, 417617.6815543088, 105420.28755645915, 157, 300.9602632959277, 0, 0, False, 0, 0, 
24, 3, 417618.09991169535, 105419.90977973907, 97, 107.61343467072261, 0, 0, False, 0, 0, 
24, 4, 417619.4604319936, 105418.68122990978, 158, 292.4854116881844, 0, 0, False, 0, 0, 
24, 5, 417618.0205609229, 105419.98143348661, 155, 284.1274298805341, 0, 0, False, 0, 0, 
24, 6, 417617.8942486266, 105420.09549349017, 157, 186.72920417311295, 0, 0, False, 0, 0, 
24, 7, 417621.1160449274, 105417.18621143055, 156, 241.60358269262517, 0, 0, False, 0, 0, 
25, 1, 417617.90222408954, 105420.08829164715, 125, 262.78574991166187, 0, 0, False, 0, 0, 
25, 2, 417617.458749604, 105420.48874910761, 121, 159.34339495470488, 0, 0, False, 0, 0, 
25, 3, 417616.2631145622, 105421.56840755032, 157, 226.47739551120583, 0, 0, False, 0, 0, 
25, 4, 417617.5679706292, 105420.39012252186, 135, 230.97878411642614, 0, 0, False, 0, 0, 
25, 5, 417619.815633552, 105418.36048290257, 143, 141.66550322815306, 0, 0, False, 0, 0, 
26, 1, 417618.2464451805, 105419.77746000196, 119, 266.0333323737441, 0, 0, False, 0, 0, 
26, 2, 417619.3207355661, 105418.80737578381, 153, 149.4377655280837, 0, 0, False, 0, 0, 
26, 3, 417619.1916808799, 105418.92391216544, 112, 207.3186947045468, 0, 0, False, 0, 0, 
27, 1, 417619.3629026473, 105418.76929890946, 129, 210.07968983532234, 0, 0, False, 0, 0, 
27, 2, 417617.7438288092, 105420.2313225853, 154, 223.66212301753143, 0, 0, False, 0, 0, 
27, 3, 417620.1128561876, 105418.09209086258, 135, 319.8875501302413, 0, 0, False, 0, 0, 
27, 4, 417617.1899239358, 105420.73149868597, 94, 108.13286909740285, 0, 0, False, 0, 0, 
27, 5, 417619.4797634083, 105418.66377364224, 95, 209.0625977235353, 0, 0, False, 0, 0, 
27, 6, 417615.0870616766, 105422.63038330602, 148, 262.5794035585124, 0, 0, False, 0, 0, 
27, 7, 417618.0928907105, 105419.91611968845, 127, 179.6435135230011, 0, 0, False, 0, 0, 
28, 1, 417617.8995727748, 105420.09068578434, 127, 163.35293330533815, 0, 0, False, 0, 0, 
28, 2, 417616.51215362566, 105421.34352527601, 142, 145.85389207547485, 0, 0, False, 0, 0, 
28, 3, 417617.054203593, 105420.85405415553, 151, 218.12450826635668, 0, 0, False, 0, 0, 
29, 1, 417618.34983203205, 105419.68410167507, 119, 280.6853959205215, 0, 0, False, 0, 0, 
29, 2, 417618.098700496, 105419.91087345209, 150, 172.54549571663938, 0, 0, False, 0, 0, 
29, 3, 417618.1041339853, 105419.90596701129, 144, 264.5791160853347, 0, 0, False, 0, 0, 
30, 1, 417618.27815702534, 105419.74882420612, 161, 118.25249302812367, 0, 0, False, 0, 0, 
30, 2, 417617.0962006165, 105420.8161308433, 152, 127.92579322668794, 0, 0, False, 0, 0, 
30, 3, 417617.18759473396, 105420.73360195526, 161, 294.15111733625025, 0, 0, False, 0, 0, 
30, 4, 417618.42086583946, 105419.61995814691, 155, 190.59512094643765, 0, 0, False, 0, 0, 
31, 1, 417615.45854034, 105422.29493807298, 117, 276.9988773446644, 0, 0, False, 0, 0, 
31, 2, 417618.22511172766, 105419.79672410992, 139, 5.748636172868032, 0, 0, False, 0, 0, 
31, 3, 417617.3476019808, 105420.58911541135, 145, 289.29057653637847, 0, 0, False, 0, 0, 
32, 1, 417617.020079404, 105420.88486829816, 153, 163.3142458555416, 0, 0, False, 0, 0, 
33, 1, 417616.527217678, 105421.32992243671, 135, 121.86893751770384, 0, 0, False, 0, 0, 
34, 1, 417619.3704747303, 105418.76246131853, 161, 195.29808424879914, 0, 0, False, 0, 0, 
34, 2, 417617.1683657188, 105420.75096575591, 142, 107.80224045244194, 0, 0, False, 0, 0, 
35, 1, 417618.57319801155, 105419.48240219557, 115, 156.06906125731552, 0, 0, False, 0, 0, 
35, 2, 417617.41333038267, 105420.52976266445, 121, 124.50466078133321, 0, 0, False, 0, 0, 
35, 3, 417618.04510362906, 105419.95927142295, 135, 211.9494183510147, 0, 0, False, 0, 0, 
35, 4, 417615.57449093455, 105422.19023468606, 138, 181.1593611068632, 0, 0, False, 0, 0, 
36, 1, 417618.82520050905, 105419.25484394033, 137, 190.51940824019385, 0, 0, False, 0, 0, 
36, 2, 417618.8589969965, 105419.22432571216, 136, 236.32799412517167, 0, 0, False, 0, 0, 
37, 1, 417616.78216274123, 105421.09970704463, 140, 332.3243551843701, 0, 0, False, 0, 0, 
37, 2, 417617.8985889518, 105420.0915741765, 155, 206.79289530525483, 0, 0, False, 0, 0, 
