NrOfCohortsAtAge,[10_17],[17_24],[24_31],[31_38],[38_45],[45_52],[52_59],[59_66],[66_73],[73_80]
abiebals,0,0,0,0,0,0,0,0,0,0
acerrubr,0,0,0,0,259,0,0,0,0,0
acersacc,0,0,0,0,0,0,0,0,0,0
betualle,0,0,0,0,0,0,0,0,0,0
betupapy,0,0,259,0,0,0,0,0,0,0
fraxamer,0,0,0,0,0,0,0,0,259,0
piceglau,0,0,0,0,0,0,0,0,0,0
pinubank,259,259,259,259,259,259,259,518,259,259
pinuresi,0,259,0,0,0,0,0,0,0,0
pinustro,0,0,0,0,0,0,0,0,0,0
poputrem,0,0,0,0,0,0,0,0,0,0
querelli,0,0,0,0,0,0,0,0,0,0
querrubr,259,0,0,0,0,0,0,0,0,0
thujocci,0,0,0,0,0,259,0,0,0,0
tiliamer,0,0,0,0,0,0,0,0,0,0
Total,518,518,518,259,518,518,259,518,518,259
