NrOfCohortsAtAge,[1_9.9],[9.9_18.8],[18.8_27.700000000000003],[27.700000000000003_36.6],[36.6_45.5],[45.5_54.4],[54.4_63.3],[63.3_72.2],[72.2_81.10000000000001],[81.10000000000001_90.00000000000001]
abiebals,0,0,0,0,0,0,0,0,0,0
acerrubr,130,0,0,0,0,1,0,0,0,0
acersacc,0,0,0,0,0,0,0,0,0,0
betualle,0,0,0,0,0,0,0,0,0,0
betupapy,209,0,0,0,1,0,0,0,0,0
fraxamer,66,0,0,0,0,0,0,0,1,0
piceglau,0,0,0,0,0,0,0,0,0,0
pinubank,1,1,1,1,1,1,1,2,1,1
pinuresi,0,0,0,1,0,0,0,0,0,0
pinustro,0,0,0,0,0,0,0,0,0,0
poputrem,0,0,0,0,0,0,0,0,0,0
querelli,0,0,0,0,0,0,0,0,0,0
querrubr,0,0,1,0,0,0,0,0,0,0
thujocci,0,0,0,0,0,0,1,0,0,0
tiliamer,0,0,0,0,0,0,0,0,0,0
Total,406,1,2,2,2,2,2,2,2,1
