CohortsPerSpcPerSite,[0_0.2],[0.2_0.4],[0.4_0.6000000000000001],[0.6000000000000001_0.8],[0.8_1],[1_1.2],[1.2_1.4],[1.4_1.5999999999999999],[1.5999999999999999_1.7999999999999998],[1.7999999999999998_1.9999999999999998],[1.9999999999999998_2.1999999999999997]
abiebals,0,0,259,0,0,0,0,0,0,0,0
acerrubr,0,0,128,0,0,0,0,131,0,0,0
acersacc,0,0,259,0,0,0,0,0,0,0,0
betualle,0,0,259,0,0,0,0,0,0,0,0
betupapy,0,0,49,0,0,0,0,210,0,0,0
fraxamer,0,0,192,0,0,0,0,67,0,0,0
piceglau,0,0,259,0,0,0,0,0,0,0,0
pinubank,0,0,258,0,0,0,0,0,0,0,0
pinuresi,0,0,258,0,0,0,0,1,0,0,0
pinustro,0,0,259,0,0,0,0,0,0,0,0
poputrem,0,0,259,0,0,0,0,0,0,0,0
querelli,0,0,259,0,0,0,0,0,0,0,0
querrubr,0,0,258,0,0,0,0,1,0,0,0
thujocci,0,0,258,0,0,0,0,1,0,0,0
tiliamer,0,0,259,0,0,0,0,0,0,0,0
