CohortsPerSpcPerSite,[0_0.1],[0.1_0.2],[0.2_0.30000000000000004],[0.30000000000000004_0.4],[0.4_0.5],[0.5_0.6],[0.6_0.7],[0.7_0.7999999999999999],[0.7999999999999999_0.8999999999999999],[0.8999999999999999_0.9999999999999999],[0.9999999999999999_1.0999999999999999]
abiebals,0,0,0,0,0,259,0,0,0,0,0
acerrubr,0,0,0,0,0,192,0,0,0,0,0
acersacc,0,0,0,0,0,259,0,0,0,0,0
betualle,0,0,0,0,0,259,0,0,0,0,0
betupapy,0,0,0,0,0,81,0,0,0,0,0
fraxamer,0,0,0,0,0,247,0,0,0,0,0
piceglau,0,0,0,0,0,259,0,0,0,0,0
pinubank,0,0,0,0,0,259,0,0,0,0,0
pinuresi,0,0,0,0,0,259,0,0,0,0,0
pinustro,0,0,0,0,0,259,0,0,0,0,0
poputrem,0,0,0,0,0,259,0,0,0,0,0
querelli,0,0,0,0,0,259,0,0,0,0,0
querrubr,0,0,0,0,0,258,0,0,0,0,0
thujocci,0,0,0,0,0,259,0,0,0,0,0
tiliamer,0,0,0,0,0,259,0,0,0,0,0
